"id","title","abstract","category"
"2004.12573","Bayesian Learning of Probabilistic Dipole Inversion for Quantitative   Susceptibility Mapping","  A learning-based posterior distribution estimation method, Probabilistic Dipole Inversion (PDI), is proposed to solve quantitative susceptibility mapping (QSM) inverse problem in MRI with uncertainty estimation. A deep convolutional neural network (CNN) is used to represent the multivariate Gaussian distribution as the approximated posterior distribution of susceptibility given the input measured field. In PDI, such CNN is firstly trained on healthy subjects dataset with labels by maximizing the posterior Gaussian distribution loss function as used in Bayesian deep learning. When tested on new dataset without any label, PDI updates the pre-trained network in an unsupervised fashion by minimizing the KL divergence between the approximated posterior distribution represented by CNN and the true posterior distribution given the likelihood distribution from known physical model and prior distribution. Based on our experiments, PDI provides additional uncertainty estimation compared to the conventional MAP approach, meanwhile addressing the potential discrepancy issue of CNN when test data deviates from training dataset. ","eess"
"1908.01621","Extending parton branching TMDs to small $x$","  We explore the possibility to include small-$x$ dynamics effects in the parton branching (PB) approach to transverse momentum dependent (TMD) parton distribution functions. To this end, we first revisit the PB method at leading order, presenting a new fit to inclusive-DIS precision data, and performing a numerical study of the dynamic soft-gluon resolution scale. Next we investigate the effects of modified CCFM kernels, including both Sudakov and non-Sudakov form factors. ","hep-ph"
"1906.10356","Millimeter-Wave Path Loss at 73 GHz in Indoor and Outdoor Airport   Environments","  In this paper, two large-scale fading path loss models are presented based on indoor and outdoor channel measurements at 73 GHz. The line-of-sight millimeter-wave propagation measurement campaigns were uniquely conducted within the indoor and outdoor environments at an airport setting, i.e., the Boise Airport. The channel measurements were made with directional transmit and receive antennas with a 24 dBi gain at different receive antenna heights. From the measured data, we obtained the parameters of two path loss models, i.e., the close-in reference distance model (CIM) and the floating-intercept model (FIM). Results show that the path loss exponents estimated from the CIM are very close to that of the free-space path loss model, while the FIM provides a better fit to the measurement data. ","eess"
"1905.10272","Exploring Evolving Plants as Interacting Particles in a Randomly   Generated Heterogeneous Environment","  We model evolution of plants in a world, made up of different locations, with multiple environments (mutually exclusive and collectively exhaustive subsets of locations). Each environment (landmass) has temperature, rainfall, and other attributes that directly affect plant growth and reproduction. Each plant has preferences for environment attributes. Depending on how suitable the environment is to the plants, seeds are released or death occurs. With every reproductive cycle, genetic mutations occur. To model competition, plants in compete for survival, and success is stochastically dependent on environmental fitness. Our model determines whether and how evolution occurs, and how the attributes of plants change and possibly converge over time in relation to the attributes of the environment. ","q-bio"
"1910.01033","Dynamic emergence of fragmenting, exploding cages of irradiated   single-walled carbon nanotubes and C60","  Experimental results from irradiated-carbon nanostructures can be partially explained by selective applications of classical damage theories and ad-hoc thermal models by treating the binary atomic collision cascades and multi-atomic thermal spikes as energy-dissipating mechanisms. An information-theoretic model is developed by treating the irradiated single-walled carbon nanotubes and C60 as entropy-generating dissipative structures. The model is based on evaluating the experimental probability distribution functions of the sputtered constituents and components from the irradiated carbon nanostructures that yield their Shannon entropy or information. Three information-based functions of fractal dimension, relative entropy and dynamic emergence are defined and employed to characterize the profiles of self-organizing, information-generating dissipative structures. Fractal dimension determines the space-filling character, relative entropy establishes the distance between any two of the dissipative structures. Dynamic emergence function provides the profile of the emerging sequences. Results derived from the existing theories and thermal models are compared with the information-theoretic dynamic emergence model to comprehensively describe the nature of the dissipative structures in irradiated carbon nanostructures without making apriori assumptions about the energy-dissipating mechanisms. ","cond-mat"
"1901.11248","Triplet superconductivity in ferromagnets due to magnon exchange","  We consider the superconducting pairing induced by spin waves exchange in a ferromagnet with both conduction and localized electrons, the latter being described as spins. We use the microscopic Eliashberg theory to describe the pairing of conducting electrons and the RPA approach to treat the localized spins assuming an exchange coupling between the conducting electrons and spins. In the framework of non relativistic Hamiltonian twe found that he spin wave exchange results in equal spin electron pairing described by the two components of the order parameter, $\Delta^{\uparrow}$ (both spins up) and $\Delta^{\downarrow}$ (both spins down). Due to the conservation of total spin projection on the axis of the spontaneous ferromagnetic moment, the spin wave exchange at low temperatures includes an emission of magnons and an absorption of thermal magnons by the conduction electrons. The absorption and emission processes depend differently on the temperature, with the absorption being progressively suppressed as the temperature drops. As a result, the superconducting pairing exists only if the electron-spin wave exchange parameter $g$ exceeds some critical value $g_c$. At $g>g_c$ pairing vanishes if the temperature drops below the lowest point $T_{cl}$ or increases above the upper critical point $T_{ch} \approx T_m$ (the Curie temperature) where the spin waves cease to exist. This behavior inherent to the spin carrying glue is in an obvious disagreement with the results of conventional BCS approach which assumes that the effective electron-electron attraction is simply proportional to the static magnetic susceptibility. ","cond-mat"
"1704.03005","Functional Regression on Manifold with Contamination","  We propose a new method for functional nonparametric regression with a predictor that resides on a finite-dimensional manifold but is only observable in an infinite-dimensional space. Contamination of the predictor due to discrete/noisy measurements is also accounted for. By using functional local linear manifold smoothing, the proposed estimator enjoys a polynomial rate of convergence that adapts to the intrinsic manifold dimension and the contamination level. This is in contrast to the logarithmic convergence rate in the literature of functional nonparametric regression. We also observe a phase transition phenomenon regarding the interplay of the manifold dimension and the contamination level. We demonstrate that the proposed method has favorable numerical performance relative to commonly used methods via simulated and real data examples. ","stat"
"2008.09726","Variational approach to time-dependent fluorescence of a driven qubit","  We employ the Dirac-Frenkel variational principle and multiple Davydov ansatz to study time-dependent fluorescence spectra of a driven qubit in the weak- to strong qubit-reservoir coupling regimes, where both the Rabi frequency and spontaneous decay rate are comparable to the transition frequency of the qubit. Our method agrees well with the time-local master-equation approach in the weak-coupling regime, and offers a flexible way to compute the spectra from the bosonic dynamics instead of two-time correlation functions. While the perturbative master equation breaks down in the strong-coupling regime, our method actually becomes more accurate due to the use of bosonic coherent states under certain conditions. We show that the counter-rotating coupling between the qubit and the reservoir has considerable contributions to the photon number dynamics and the spectra under strong driving conditions even though the coupling is moderately weak. The time-dependent spectra are found to be generally asymmetric, a feature that is derived from photon number dynamics. In addition, it is shown that the spectral profiles can be dramatically different from the Mollow triplet due to strong dissipation and/or multiphoton processes associated with the strong driving. Our formalism provides a unique perspective to interpret time-dependent spectra. ","quant-ph"
"1911.01127","Generalized Stueckelberg-Higgs gauge theories","  The aim of this work is to discuss and explorer some generalized aspects of generation of photon mass respecting gauge symmetry. So with this intention we introduce the generalized Stueckelberg and Higgs gauge theories and present the classical and quantum conceptual aspects. We construct the quantum theory by writing the transition amplitude in the Fadeev-Senjanovic formalism and put it in a covariant form by the Fadeev-Popov method. Posteriorly we analyze the independence of physics by gauge choices via BRST symmetry. As we will see, the Stueckelberg structure has influence in the quantization process of the Higgs theory in the Gerardus 't Hooft shape, in which we see an intimate relationship between the Stueckelberg compensating field and the Goldstone boson. The degrees of freedom are explored not only in the quantization process, due to the constraints in gauge theories, but also in the Goldstone theorem, wherein we understand how the generalized gauge field eat the Goldstone boson and acquire mass. ","hep-th"
"1906.02822","The Political Significance of Social Penumbras","  To explain the political clout of different social groups, traditional accounts typically focus on the group's size, resources, or commonality and intensity of its members' interests. We contend that a group's ""penumbra""-the set of individuals who are personally familiar with people in that group--is another important explanatory factor that merits systematic analysis. To this end, we designed a panel study that allows us to learn about the characteristics of the penumbras of politically relevant groups such as gay people, the unemployed or recent immigrants. Our study reveals major and systematic differences in the penumbras of various social groups, even ones of similar size. Moreover, we find evidence that entering a group's penumbra is associated with a change in attitude on related political questions. Taken together, our findings suggest that penumbras help account for variation in the political standing of different groups in society. ","stat"
